0.257772, 4.944307, -1.035176, 2.278262, -4.105063, 8.693322, -0.263896, 0.100088, -0.324201, 18262.603516, 0.085267, -0.049469, 0.176946, -0.979271, -0.363755, -0.066762, -2.955605, 0.369562
0.469653, 4.483155, -0.586487, 1.279539, -4.214037, 8.533455, -0.230111, 0.095789, -0.340530, 18282.603516, 0.062224, -0.003181, 0.182609, -0.981209, -0.366982, 0.016483, -3.017989, 0.367335
0.286438, 4.142899, -0.955409, 0.725691, -3.209326, 8.302935, -0.205858, 0.090673, -0.367809, 18302.603516, 0.035116, 0.038109, 0.185150, -0.981343, -0.370535, 0.087914, -3.086542, 0.380352
0.563130, 3.350214, -2.064669, 0.366438, -2.593208, 9.222023, -0.183053, 0.074930, -0.373169, 18322.603516, -0.002345, 0.068603, 0.180181, -0.981236, -0.365195, 0.134189, 3.111999, 0.388027
1.161383, 2.283330, -2.909701, 0.438887, -2.185455, 9.786649, -0.170625, 0.058592, -0.380243, 18342.603516, -0.046592, 0.084604, 0.167163, -0.981187, -0.346692, 0.151022, 3.020200, 0.376935
1.337119, 1.126709, -2.509619, 0.149090, -1.533411, 9.833951, -0.170866, 0.041489, -0.390358, 18362.603516, -0.083821, 0.089563, 0.150182, -0.981019, -0.318612, 0.151124, 2.946795, 0.351529
0.858517, 0.660571, -1.632182, -1.657952, -0.820893, 9.447155, -0.161455, 0.025325, -0.395902, 18382.603516, -0.108946, 0.098565, 0.134915, -0.979905, -0.294015, 0.164512, 2.895727, 0.335743
0.544435, 2.952626, -1.890179, -0.592767, -1.826203, 10.661430, -0.134668, 0.021229, -0.397189, 18402.603516, -0.139338, 0.124779, 0.125018, -0.974364, -0.288634, 0.209857, 2.826903, 0.355129
0.074557, 3.959684, -1.708210, -1.381926, -0.155676, 11.008708, -0.102210, 0.015937, -0.409312, 18422.603516, -0.167066, 0.161339, 0.111480, -0.966246, -0.283903, 0.278108, 2.759175, 0.394772
1.109035, 4.317389, -1.745601, -2.648293, 0.607138, 10.338102, -0.072166, 0.003487, -0.415295, 18442.603516, -0.195207, 0.200907, 0.083849, -0.956295, -0.257935, 0.359192, 2.691788, 0.438920
1.317178, 4.266288, -1.420301, -2.775229, -0.527503, 9.597443, -0.037053, 0.018482, -0.420211, 18462.603516, -0.216913, 0.237788, 0.059536, -0.944913, -0.240391, 0.437361, 2.636625, 0.495304
0.256526, 3.856236, -1.002771, -3.903283, -0.567021, 9.323812, -0.000131, -0.012357, -0.422197, 18482.603516, -0.231893, 0.274461, 0.045343, -0.932116, -0.245549, 0.512812, 2.589250, 0.563799
-0.529927, 3.355200, -0.271158, -5.335505, -0.968785, 9.539363, 0.029310, -0.008686, -0.419850, 18502.603516, -0.235820, 0.309747, 0.038799, -0.920294, -0.263857, 0.584541, 2.560085, 0.634947
-0.868937, 3.295374, 0.278487, -5.447472, -0.402363, 10.104588, 0.059355, -0.001029, -0.408452, 18522.603516, -0.232413, 0.341193, 0.032271, -0.910236, -0.276784, 0.651188, 2.547634, 0.699612
-0.840271, 2.501444, 0.208690, -4.021238, -0.504750, 10.408156, 0.081074, 0.001746, -0.411490, 18542.603516, -0.229979, 0.357697, 0.029545, -0.904594, -0.285601, 0.686135, 2.541050, 0.734210
-0.323031, 1.217693, -0.028118, -4.536167, -0.910706, 9.100476, 0.091571, 0.006557, -0.414253, 18562.605469, -0.230526, 0.363439, 0.027195, -0.902236, -0.286870, 0.698771, 2.536145, 0.746094
0.044645, 0.309097, -0.003191, -4.920568, -1.109493, 7.759863, 0.096639, 0.004985, -0.406590, 18582.605469, -0.231675, 0.363477, 0.023955, -0.902018, -0.280489, 0.700535, 2.535721, 0.745689
0.313858, -0.628165, 0.204951, -5.878576, -1.822610, 7.517368, 0.089037, 0.000961, -0.407859, 18602.605469, -0.231662, 0.358464, 0.021818, -0.904080, -0.270208, 0.691965, 2.541983, 0.734666
0.242816, -0.712918, -0.023132, -6.215675, -1.749562, 7.267088, 0.084935, 0.003277, -0.406977, 18622.605469, -0.232607, 0.354714, 0.021066, -0.905333, -0.265388, 0.684736, 2.543539, 0.726553
0.342524, -0.432487, -0.031857, -6.140232, -2.039958, 7.814350, 0.079988, -0.004660, -0.408683, 18642.605469, -0.234957, 0.352182, 0.019728, -0.905745, -0.261751, 0.679886, 2.540928, 0.720984
0.465914, -0.194432, -0.107885, -5.295388, -2.151326, 8.275392, 0.081074, -0.003793, -0.406265, 18662.605469, -0.239175, 0.348200, 0.018268, -0.906211, -0.257942, 0.671737, 2.535017, 0.712322
0.448465, -0.093477, -0.045567, -5.668413, -1.790876, 8.019124, 0.078298, -0.011080, -0.407146, 18682.605469, -0.242334, 0.346822, 0.014724, -0.905965, -0.251199, 0.670375, 2.530949, 0.709027
0.106963, 0.352720, 0.357007, -5.403763, -1.381926, 7.689809, 0.082160, -0.014485, -0.412172, 18702.605469, -0.240429, 0.350042, 0.010658, -0.905291, -0.243656, 0.679821, 2.535872, 0.715577
-0.496275, 0.527210, 0.886710, -5.285210, -0.980761, 7.383845, 0.091330, -0.012353, -0.406608, 18722.605469, -0.231100, 0.356008, 0.008615, -0.905415, -0.236836, 0.695395, 2.555595, 0.728209
-0.856473, 0.665556, 1.058707, -5.636080, -0.788560, 7.226972, 0.100862, -0.014788, -0.399557, 18742.605469, -0.218956, 0.364826, 0.007942, -0.904929, -0.233034, 0.716575, 2.579199, 0.747078
-0.830300, 0.984624, 1.195807, -6.234835, -0.990939, 6.909632, 0.103758, -0.003886, -0.402531, 18762.605469, -0.204671, 0.378399, 0.006789, -0.902706, -0.230108, 0.748290, 2.604982, 0.776263
-0.609694, 1.299953, 1.562237, -7.014414, 0.698148, 6.492898, 0.084090, -0.002401, -0.406911, 18782.605469, -0.183885, 0.395361, -0.004759, -0.899918, -0.196513, 0.794247, 2.655834, 0.812985
0.025949, 1.313663, 1.175865, -4.473298, 0.446072, 7.601193, 0.127528, -0.007688, -0.398407, 18802.605469, -0.172243, 0.398980, -0.017114, -0.900474, -0.155295, 0.810219, 2.696892, 0.821609
0.601767, 0.798916, 0.388166, -5.460645, -0.166454, 7.337142, 0.132837, -0.012144, -0.396634, 18822.605469, -0.170359, 0.400909, -0.027336, -0.899724, -0.128390, 0.819388, 2.711515, 0.827050
-0.040108, 1.172824, 0.337065, -6.228249, -0.487985, 6.728807, 0.146593, -0.011233, -0.397186, 18842.605469, -0.165976, 0.411138, -0.030554, -0.895815, -0.123205, 0.843160, 2.719879, 0.849891
-0.532420, 1.135433, -0.092929, -6.792874, -0.029938, 6.618038, 0.151902, -0.005455, -0.393353, 18862.603516, -0.161830, 0.422675, -0.028976, -0.891245, -0.132070, 0.867619, 2.721101, 0.874979
-1.224149, 1.913162, 0.182517, -10.936857, -1.696273, 5.077442, 0.159503, 0.007960, -0.388277, 18882.603516, -0.151909, 0.453962, -0.019744, -0.877754, -0.174115, 0.932199, 2.711100, 0.943378
-1.973211, 5.010365, 1.610845, -10.381212, -1.316063, 4.384083, 0.196064, 0.026239, -0.367599, 18902.603516, -0.124310, 0.510686, -0.016033, -0.850582, -0.205659, 1.060800, 2.730465, 1.072549
-2.561493, 6.338984, 1.143460, -9.707015, -3.132087, 3.335664, 0.243363, 0.037053, -0.334602, 18922.603516, -0.101044, 0.575056, 0.000670, -0.811850, -0.333466, 1.204283, 2.663634, 1.225345
-3.021399, 8.321941, 1.218241, -12.047547, -3.302732, 1.985471, 0.296574, 0.050528, -0.278999, 18942.605469, -0.074436, 0.651492, 0.016845, -0.754808, -0.682702, 1.375518, 2.377033, 1.419672
-3.379105, 9.605691, 1.172126, -11.385324, -1.884282, 1.354982, 0.353405, 0.062760, -0.213776, 18962.605469, -0.044509, 0.726292, 0.031404, -0.685224, -2.057408, 1.448660, 1.065615, 1.627800
-2.450567, 9.843747, 0.545207, -8.925639, -0.355660, 6.115683, 0.400946, 0.064067, -0.139403, 18982.605469, -0.024616, 0.776596, 0.039995, -0.628246, -2.741778, 1.341461, 0.421709, 1.781759
-1.922110, 7.727428, -0.957902, -7.644304, -1.192720, 4.945715, 0.408909, 0.076768, -0.072374, 19002.605469, -0.019957, 0.805603, 0.062071, -0.588857, -2.809991, 1.241570, 0.391985, 1.881468
-2.682389, 6.240521, 0.207444, -8.926238, 0.158670, 0.292791, 0.419648, 0.080140, -0.021827, 19022.603516, 0.003864, 0.834649, 0.074409, -0.545719, -2.958761, 1.147020, 0.296119, 1.987067
-3.183426, 6.432461, 1.661946, -8.423284, 0.183818, -2.532733, 0.421458, 0.065250, 0.037090, 19042.603516, 0.038550, 0.866835, 0.078190, -0.490915, -3.122303, 1.029638, 0.190828, 2.111843
-3.369134, 7.243841, 2.368631, -6.638396, 0.701142, -4.628974, 0.416270, 0.044784, 0.103634, 19062.603516, 0.077267, 0.901501, 0.077747, -0.418665, 3.025702, 0.873949, 0.117878, 2.262043
-3.660782, 7.989164, 2.359907, -5.857020, 1.126258, -6.591693, 0.403118, 0.011618, 0.174354, 19082.603516, 0.115312, 0.932504, 0.079516, -0.332892, 2.929199, 0.693437, 0.093139, 2.421543
-4.259035, 8.503910, 2.354922, -4.898414, 1.826203, -7.572453, 0.372952, -0.021328, 0.232013, 19102.603516, 0.156597, 0.954650, 0.083121, -0.239191, 2.841093, 0.503758, 0.095821, 2.561715
-4.609262, 8.603619, 2.751264, -3.539240, 2.357298, -7.918534, 0.337357, -0.094612, 0.290898, 19122.603516, 0.198354, 0.966362, 0.080407, -0.142601, 2.753110, 0.312572, 0.104055, 2.648011
-4.745115, 8.339390, 2.732569, -3.015929, 4.217031, -9.356743, 0.284749, -0.106990, 0.325423, 19142.603516, 0.241886, 0.965857, 0.078590, -0.049346, 2.659496, 0.133741, 0.129456, 2.642699
-5.312208, 8.176118, 3.540209, -1.550775, 5.661827, -9.830359, 0.221644, -0.158856, 0.345998, 19162.603516, 0.288981, 0.953929, 0.067635, 0.043991, 2.549805, -0.044853, 0.155242, 2.548310
-5.712289, 7.953019, 3.849306, 0.576601, 6.968309, -9.808803, 0.155401, -0.215850, 0.354304, 19182.603516, 0.336151, 0.930510, 0.051836, 0.135892, 2.426824, -0.219814, 0.193668, 2.399524
-6.031358, 7.693777, 3.423051, 2.533931, 8.401729, -9.681867, 0.087710, -0.266735, 0.343326, 19202.603516, 0.382610, 0.896180, 0.038338, 0.221363, 2.285022, -0.376239, 0.258898, 2.225867
-6.235760, 7.763572, 3.666091, 3.153043, 8.910670, -9.788445, 0.021105, -0.313382, 0.305501, 19222.603516, 0.423562, 0.854193, 0.022884, 0.300708, 2.128892, -0.517075, 0.344814, 2.049175
-6.111125, 8.171132, 4.390226, 2.644102, 8.856783, -9.108259, -0.050567, -0.348583, 0.261194, 19242.605469, 0.455403, 0.806749, 0.006035, 0.376467, 1.958310, -0.645919, 0.457365, 1.877336
-5.754666, 8.076408, 4.709294, 3.110532, 8.351434, -6.941965, -0.124412, -0.365531, 0.202279, 19262.605469, 0.479261, 0.755368, -0.010542, 0.446785, 1.766120, -0.754712, 0.601669, 1.712656
-5.560234, 6.938482, 4.157157, 4.308640, 7.574848, -4.201463, -0.173159, -0.373728, 0.132083, 19282.605469, 0.501689, 0.702655, -0.028328, 0.503767, 1.554617, -0.827694, 0.759085, 1.559850
-5.190065, 4.941815, 3.218648, 5.585784, 5.819898, -1.163381, -0.207427, -0.373413, 0.078545, 19302.605469, 0.522577, 0.653084, -0.050974, 0.545707, 1.348411, -0.872691, 0.900677, 1.428550
-4.418569, 3.061059, 2.382341, 5.927075, 3.884722, 0.959804, -0.229990, -0.367056, 0.031425, 19322.605469, 0.539226, 0.610377, -0.077836, 0.574993, 1.167374, -0.904098, 1.014291, 1.325585
-2.954096, 1.824670, 2.251473, 5.957612, 2.147734, 2.104025, -0.245194, -0.361016, 0.003938, 19342.605469, 0.543520, 0.577121, -0.106322, 0.600177, 1.013749, -0.941304, 1.119123, 1.254285
-1.124441, 0.842539, 1.732988, 5.709128, 1.596281, 2.263294, -0.258225, -0.345294, -0.002526, 19362.605469, 0.537520, 0.559810, -0.125526, 0.618004, 0.917747, -0.973528, 1.198388, 1.222058
0.589304, -0.229330, 0.991404, 6.464757, 2.081871, 2.383643, -0.263655, -0.340720, 0.007461, 19382.605469, 0.524945, 0.561559, -0.133011, 0.625614, 0.902717, -1.001507, 1.226719, 1.230337
2.298063, -2.000407, -0.667500, 7.419771, 2.778223, 2.068099, -0.260276, -0.346785, 0.038697, 19402.605469, 0.509985, 0.588272, -0.127749, 0.614435, 1.014903, -1.022111, 1.151583, 1.291966
3.696477, -3.615689, -2.437330, 7.589219, 3.066823, 1.244811, -0.236747, -0.357334, 0.080443, 19422.605469, 0.493930, 0.634386, -0.111478, 0.584089, 1.240427, -1.018269, 0.978904, 1.399709
5.379063, -5.076422, -4.259508, 6.867120, 3.050656, -0.108973, -0.205013, -0.359633, 0.146152, 19442.605469, 0.471069, 0.697524, -0.080209, 0.533967, 1.546210, -0.962246, 0.753586, 1.556741
6.922055, -5.953859, -5.958296, 5.607340, 3.467988, -2.212998, -0.142873, -0.356192, 0.222760, 19462.605469, 0.438194, 0.770770, -0.029880, 0.461526, 1.855990, -0.829580, 0.559590, 1.761916
8.310499, -6.391331, -7.077527, 3.405119, 3.935616, -4.698430, -0.067098, -0.336191, 0.280253, 19482.605469, 0.390750, 0.844003, 0.038385, 0.365378, 2.127150, -0.627054, 0.447421, 2.012664
9.222835, -6.047336, -7.053846, 0.932261, 4.588259, -6.912625, 0.007712, -0.279366, 0.338923, 19502.605469, 0.328440, 0.900908, 0.115577, 0.259102, 2.354893, -0.401647, 0.423736, 2.278363
9.650336, -5.658471, -6.211307, -0.596360, 5.213359, -8.843011, 0.071179, -0.201363, 0.386083, 19522.605469, 0.255734, 0.935976, 0.185321, 0.155580, 2.562762, -0.197739, 0.449997, 2.533590
9.651582, -5.560009, -5.460998, -1.826801, 4.672683, -10.027349, 0.133320, -0.113155, 0.396967, 19542.603516, 0.179564, 0.951954, 0.241913, 0.054948, 2.764180, -0.017740, 0.501098, 2.763784
9.327529, -5.665950, -4.912601, -2.897375, 3.349435, -11.656561, 0.181102, -0.016841, 0.397422, 19562.603516, 0.104114, 0.951427, 0.286619, -0.042373, 2.965117, 0.140777, 0.572735, 2.916303
8.696871, -5.775629, -4.219624, -3.596122, 2.116000, -12.320580, 0.221161, 0.069427, 0.356650, 19582.603516, 0.036334, 0.937945, 0.318104, -0.133225, -3.124335, 0.276542, 0.656355, 2.864526
7.755870, -5.627313, -3.031844, -4.999005, 0.713716, -12.739708, 0.252654, 0.139488, 0.313508, 19602.603516, -0.019388, 0.917328, 0.334101, -0.215660, -2.945865, 0.392724, 0.737613, 2.705077
6.665306, -5.183609, -2.388722, -5.749245, -0.854423, -12.179274, 0.274734, 0.188507, 0.273949, 19622.603516, -0.063992, 0.892722, 0.342087, -0.286232, -2.783242, 0.486200, 0.821648, 2.546243
5.674450, -4.923120, -2.308955, -6.227051, -2.503993, -11.011103, 0.286439, 0.231394, 0.222258, 19642.605469, -0.100269, 0.864134, 0.349550, -0.347899, -2.627680, 0.559974, 0.919598, 2.400639
4.775825, -4.965496, -2.252869, -6.213879, -3.972140, -9.616004, 0.298746, 0.263458, 0.171402, 19662.605469, -0.129283, 0.832148, 0.357730, -0.403541, -2.475302, 0.617643, 1.031910, 2.266442
4.344584, -5.209782, -1.548676, -6.280939, -4.994813, -8.066426, 0.300918, 0.282170, 0.114637, 19682.605469, -0.151389, 0.798406, 0.360146, -0.458175, -2.322354, 0.672029, 1.148494, 2.134493
4.248615, -5.365577, -0.819556, -7.041956, -5.692363, -6.571335, 0.302486, 0.293042, 0.052678, 19702.605469, -0.167994, 0.762973, 0.354622, -0.513706, -2.160996, 0.727144, 1.270904, 1.999584
4.135196, -5.442852, -0.762224, -7.410789, -6.295908, -5.485194, 0.303090, 0.301243, -0.002694, 19722.605469, -0.182677, 0.724497, 0.347920, -0.566291, -1.987894, 0.766249, 1.408348, 1.866996
3.897142, -5.501430, -0.782165, -7.595805, -6.500682, -4.158353, 0.291989, 0.297261, -0.056761, 19742.605469, -0.194599, 0.683390, 0.341047, -0.615465, -1.809209, 0.787328, 1.556938, 1.738246
3.801172, -5.825484, -0.964134, -7.261700, -6.703660, -2.853067, 0.278837, 0.303589, -0.118594, 19762.605469, -0.205508, 0.636891, 0.336098, -0.662702, -1.623325, 0.783829, 1.718567, 1.607989
4.006821, -6.677993, -1.190971, -6.579718, -7.053333, -1.557361, 0.257359, 0.295040, -0.171269, 19782.605469, -0.217044, 0.580015, 0.332615, -0.711225, -1.425736, 0.748662, 1.894389, 1.464699
4.111515, -7.362244, -0.823295, -6.513256, -6.744375, 0.001796, 0.222730, 0.275600, -0.232312, 19802.605469, -0.222350, 0.516220, 0.324005, -0.760985, -1.229035, 0.696564, 2.071406, 1.310802
3.904619, -7.787253, -0.238753, -5.922884, -6.058801, 1.426234, 0.181343, 0.260825, -0.278531, 19822.605469, -0.218539, 0.448179, 0.311876, -0.808770, -1.047857, 0.629369, 2.241977, 1.155198
3.266484, -7.890701, -0.510459, -4.035009, -5.179230, 3.417094, 0.133802, 0.238085, -0.321363, 19842.605469, -0.215024, 0.370605, 0.303272, -0.851142, -0.895289, 0.524121, 2.390516, 0.998747
2.405249, -7.476910, -0.679964, -2.405199, -5.121150, 4.888235, 0.075041, 0.222077, -0.340117, 19862.605469, -0.211253, 0.289546, 0.301155, -0.883652, -0.788178, 0.394641, 2.506375, 0.861977
1.960299, -6.731587, -1.235840, -1.876498, -5.507946, 5.242099, 0.020019, 0.208562, -0.351729, 19882.605469, -0.210963, 0.214847, 0.303761, -0.903916, -0.724325, 0.263273, 2.582783, 0.762458
2.178412, -5.728268, -1.026452, -3.075804, -4.863686, 5.761220, -0.023781, 0.195779, -0.362223, 19902.605469, -0.207455, 0.157610, 0.295384, -0.919168, -0.665043, 0.167971, 2.639507, 0.682789
2.724317, -4.379707, 0.374456, -2.557282, -4.075725, 7.031778, -0.058169, 0.171649, -0.377859, 19922.603516, -0.196705, 0.115223, 0.271548, -0.935036, -0.590092, 0.108861, 2.693783, 0.598874
2.278121, -3.428735, 1.101084, -0.358654, -4.161346, 7.565268, -0.078681, 0.156499, -0.376728, 19942.603516, -0.183327, 0.076960, 0.252206, -0.947027, -0.531272, 0.053319, 2.744650, 0.533685
1.223701, -2.396749, 1.499919, -0.205373, -3.580554, 8.020322, -0.094850, 0.145661, -0.375809, 19962.603516, -0.167029, 0.052276, 0.239037, -0.955107, -0.494020, 0.020008, 2.790289, 0.494392
0.660346, -1.600325, 1.260618, -0.707728, -3.543432, 8.461005, -0.099073, 0.142436, -0.375963, 19982.603516, -0.153558, 0.038916, 0.229737, -0.960274, -0.470326, 0.004184, 2.823453, 0.470343
0.318844, -1.313663, 1.140967, -0.840053, -3.802692, 9.211246, -0.109933, 0.138941, -0.374831, 20002.603516, -0.141213, 0.029521, 0.223745, -0.963912, -0.455251, -0.006279, 2.852117, 0.455291
0.151831, -1.194012, 1.524846, -0.076042, -4.035608, 9.355545, -0.115845, 0.143986, -0.368236, 20022.603516, -0.125040, 0.019781, 0.220541, -0.967127, -0.446256, -0.016893, 2.888273, 0.446554
0.174266, -1.347314, 1.321689, 0.690364, -3.799699, 9.769884, -0.123567, 0.145498, -0.373857, 20042.603516, -0.111167, 0.005483, 0.216441, -0.969930, -0.434967, -0.037495, 2.921649, 0.436478
0.143107, -1.246359, 1.269342, -0.185015, -3.836223, 9.483080, -0.124895, 0.147275, -0.362127, 20062.603516, -0.096558, -0.003813, 0.212923, -0.972279, -0.426615, -0.048553, 2.954139, 0.429201
0.040906, -0.831322, 1.113547, -1.964515, -3.972140, 8.087382, -0.132979, 0.148779, -0.360377, 20082.603516, -0.082194, -0.000710, 0.212336, -0.973734, -0.426485, -0.036297, 2.981029, 0.427932
0.047137, -0.262982, 1.477484, -2.014810, -4.113446, 8.704100, -0.132979, 0.152632, -0.364235, 20102.603516, -0.065653, 0.008109, 0.210654, -0.975320, -0.424653, -0.011843, 3.009720, 0.424807
0.197947, -0.079767, 1.814001, -1.692680, -4.257746, 9.765693, -0.127187, 0.162034, -0.364120, 20122.603516, -0.046205, 0.016443, 0.206348, -0.977249, -0.416826, 0.013069, 3.044337, 0.417019
0.884691, 0.339010, 2.153011, -2.664459, -4.802014, 9.750724, -0.117052, 0.150581, -0.371491, 20142.603516, -0.025256, 0.032155, 0.196965, -0.979558, -0.398513, 0.053070, 3.079318, 0.401843
1.459262, 0.616948, 1.828958, -3.523673, -5.197193, 9.929751, -0.110777, 0.143016, -0.372583, 20162.603516, -0.008572, 0.051186, 0.183454, -0.981657, -0.371247, 0.097503, 3.105806, 0.383263
1.350829, 0.168259, 1.306733, -5.786966, -3.750002, 9.845925, -0.101245, 0.138534, -0.377807, 20182.603516, 0.004973, 0.071185, 0.167550, -0.983278, -0.338570, 0.142134, 3.127373, 0.366132
0.949502, -0.671788, 1.417659, -6.064788, -3.244653, 9.892629, -0.104141, 0.133773, -0.377301, 20202.603516, 0.021351, 0.082666, 0.154912, -0.984232, -0.310806, 0.170159, -3.124935, 0.353007
0.508290, -0.985870, 0.547700, -5.257068, -3.518883, 9.304052, -0.110415, 0.130140, -0.380152, 20222.603516, 0.029177, 0.087269, 0.149885, -0.984412, -0.299300, 0.181559, -3.109781, 0.348642
1.195034, -0.321561, -0.087943, -2.933300, -3.828439, 9.418415, -0.106313, 0.120961, -0.385703, 20242.603516, 0.026770, 0.089383, 0.140337, -0.985698, -0.280235, 0.184773, -3.113423, 0.334323
1.674883, 0.064811, 0.400630, -1.380130, -2.596201, 9.568104, -0.106675, 0.104939, -0.389809, 20262.603516, 0.026861, 0.090385, 0.121715, -0.988076, -0.242178, 0.186228, -3.109961, 0.304383
1.708534, -0.149563, 1.089867, -0.756826, -2.542313, 9.075328, -0.109812, 0.094995, -0.388840, 20282.603516, 0.034048, 0.087502, 0.103913, -0.990145, -0.204574, 0.181347, -3.091511, 0.272536
1.606333, -0.355212, 0.496599, -1.369352, -2.287244, 8.845407, -0.106675, 0.080376, -0.389071, 20302.603516, 0.035775, 0.084751, 0.088273, -0.991839, -0.172527, 0.175331, -3.084686, 0.245357
1.198773, -0.636890, -0.623878, -1.491498, -1.834585, 9.255553, -0.115724, 0.070540, -0.385664, 20322.603516, 0.027334, 0.078541, 0.076558, -0.993591, -0.150344, 0.160954, -3.098734, 0.219803
0.918343, -0.922306, -1.346766, -1.447191, -1.063389, 9.032218, -0.123809, 0.060846, -0.395114, 20342.603516, 0.012406, 0.069463, 0.065869, -0.995330, -0.131061, 0.140373, -3.125893, 0.191750
0.730142, -0.776482, -1.510039, -0.674797, -0.927471, 8.695119, -0.130807, 0.049492, -0.394528, 20362.603516, -0.004186, 0.059193, 0.057461, -0.996583, -0.116088, 0.117772, 3.126340, 0.165179
0.762548, -0.363937, -1.076306, -0.690963, -0.363444, 8.762179, -0.139736, 0.042067, -0.390728, 20382.603516, -0.016073, 0.054136, 0.046399, -0.997325, -0.094972, 0.106694, 3.104289, 0.142721
0.711447, -0.159534, -0.681210, -1.781895, -0.042512, 8.588540, -0.137685, 0.032480, -0.388963, 20402.603516, -0.023507, 0.056856, 0.034835, -0.997497, -0.072688, 0.112024, 3.090391, 0.133457
0.631680, -0.376401, -0.419475, -0.716111, 0.332309, 9.209449, -0.141787, 0.023237, -0.392902, 20422.603516, -0.028225, 0.052182, 0.023207, -0.997969, -0.049548, 0.103025, 3.082488, 0.114282
0.447219, -0.700454, -0.454373, -0.028141, -0.346080, 9.210048, -0.145166, 0.018225, -0.391287, 20442.603516, -0.032825, 0.041690, 0.017467, -0.998438, -0.037753, 0.082196, 3.074310, 0.090433
0.376176, -0.568340, -0.444402, -0.411943, -0.752635, 9.250763, -0.150233, 0.014980, -0.392970, 20462.603516, -0.037045, 0.035063, 0.014551, -0.998592, -0.031740, 0.069005, 3.066338, 0.075942
0.426031, -0.580804, -0.221304, -0.191602, -0.448467, 9.782457, -0.154577, 0.008983, -0.386136, 20482.603516, -0.039142, 0.027768, 0.009906, -0.998799, -0.021996, 0.054721, 3.062653, 0.058969
0.614231, -0.892393, -0.072987, 0.416135, -0.841251, 9.598042, -0.164833, 0.005020, -0.382985, 20502.603516, -0.039715, 0.015353, 0.005653, -0.999077, -0.012520, 0.030233, 3.061942, 0.032724
0.672810, -0.773989, -0.095421, 0.974174, -1.154400, 9.338780, -0.171470, -0.002473, -0.382490, 20522.603516, -0.040819, 0.002612, 0.002707, -0.999160, -0.005622, 0.004998, 3.059917, 0.007509
0.629187, -0.159534, -0.071740, -1.039438, -1.254990, 9.105266, -0.175934, -0.012086, -0.387694, 20542.603516, -0.042194, 0.005836, 0.000488, -0.999092, -0.001468, 0.011620, 3.057170, 0.011704
0.685273, 0.329039, -0.362142, -0.482596, -0.816702, 10.770403, -0.174486, -0.011090, -0.394149, 20562.601562, -0.046213, 0.010866, -0.004536, -0.998862, 0.008059, 0.022129, 3.049216, 0.023545
0.870981, -0.456168, -0.521676, 0.074844, -0.656235, 11.106305, -0.175452, -0.020263, -0.381717, 20582.603516, -0.052247, 0.005461, -0.011130, -0.998557, 0.021660, 0.012070, 3.037173, 0.024793
1.094079, -0.762772, -0.949177, 1.308878, -0.908311, 10.423125, -0.177503, -0.035119, -0.372857, 20602.603516, -0.063275, -0.007446, -0.017784, -0.997810, 0.036442, -0.012610, 3.014705, 0.038560
1.308453, -1.560442, -2.601850, 2.081871, -0.532293, 10.229728, -0.181123, -0.055910, -0.371088, 20622.679688, -0.091796, -0.030465, -0.026743, -0.994952, 0.058934, -0.055741, 2.955947, 0.081094
1.720998, -2.279591, -3.272391, 1.002316, 0.807720, 10.995535, -0.196085, -0.088274, -0.363117, 20642.796875, -0.128192, -0.055151, -0.043782, -0.989246, 0.101423, -0.098049, 2.878877, 0.140952
2.482524, -2.988770, -3.421954, 2.501598, 0.470023, 10.539883, -0.211167, -0.117029, -0.338111, 20663.013672, -0.165369, -0.091427, -0.063861, -0.979906, 0.158030, -0.158724, 2.794629, 0.223509
2.040066, -3.466125, -3.669980, 1.865121, 1.280138, 9.543554, -0.220337, -0.153838, -0.326099, 20683.216797, -0.205705, -0.127577, -0.080464, -0.966921, 0.214652, -0.215269, 2.699077, 0.302819
1.603840, -4.120464, -4.072554, 2.178270, 2.454296, 9.805809, -0.231438, -0.185514, -0.303233, 20703.330078, -0.250513, -0.167603, -0.093892, -0.948861, 0.275832, -0.274454, 2.587013, 0.386624
2.703129, -4.364750, -5.170597, 1.165177, 3.479964, 9.530382, -0.236506, -0.225362, -0.267580, 20723.460938, -0.305010, -0.205552, -0.121581, -0.921919, 0.375821, -0.309768, 2.443216, 0.482295
3.604247, -4.210202, -6.248697, 2.538721, 2.197431, 9.654325, -0.230473, -0.277243, -0.223752, 20743.603516, -0.364964, -0.243249, -0.149417, -0.886175, 0.486200, -0.327903, 2.278234, 0.579003
3.878446, -4.317389, -6.668721, 2.720144, 2.459086, 8.829839, -0.213098, -0.320561, -0.179635, 20763.716797, -0.424997, -0.280391, -0.176481, -0.842385, 0.601493, -0.328249, 2.104443, 0.675378
4.279774, -3.719136, -7.632156, 1.905238, 3.753595, 7.881411, -0.171952, -0.363226, -0.126739, 20783.912109, -0.489343, -0.308971, -0.213306, -0.787134, 0.726564, -0.281340, 1.921619, 0.769765
4.664898, -3.185694, -8.498376, 1.847758, 4.158353, 7.083869, -0.115724, -0.402783, -0.086103, 20803.988281, -0.553454, -0.331714, -0.253474, -0.720698, 0.843930, -0.198867, 1.742309, 0.861324
4.907939, -3.411286, -8.538260, 1.485511, 4.522995, 6.306685, -0.053946, -0.425961, -0.038940, 20824.095703, -0.611123, -0.354980, -0.289458, -0.645548, 0.947637, -0.104715, 1.571838, 0.951569
